MSSubClass,LotFrontage,LotArea,Street,Alley,LotShape,LandSlope,OverallQual,OverallCond,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,GarageYrBlt,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,MiscVal,MoSold,YrSold,bsmt_height,exterior_quality,exterior_condition,bsmt_condition,bsmt_exposure,bsmt_finished1,bsmt_finished2,BsmtFinishedShare,heating_quality,kitchen_quality,home_funct,fireplace_quality,fireplace_ttlscore,gar_qual,gar_cond,gar_perception,driveway,fence,full_baths,half_baths,average_quality,room_size,age,garage_perception,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
3.4381104434026533,5.831327892742091,19.182227573887612,0.7304631471189666,1.1943176378757767,1.5409627556327752,0.0,2.2596737867230705,1.8203341036428238,14.1482947440103,0.0,0.0,0.0,13.615804937061785,13.615804937061785,0.7304631471189666,13.615804937061785,0.0,0.0,13.615804937061785,1.1943176378757767,0.0,1.8203341036428238,1.1943176378757767,2.885846472488202,14.1482947440103,10.809714792833018,0.0,0.0,0.0,0.0,0.0,0.0,1.5409627556327752,0.0,0.7304631471189666,0.0,1.1943176378757767,0.7304631471189666,1.1943176378757767,1.5409627556327752,0.7304631471189666,0.7304631471189666,0.7304631471189666,0.0,1.1943176378757767,0.7304631471189666,2.440268378362637,0.0,0.0,1.5409627556327752,1.1943176378757767,2.2596737867230705,1.5409627556327752,0.0,1.1943176378757767,0.0,-1.0014091370402873,8.48953943603382,4.3809460334448715,1.4345352261929687,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2.055641538058108,5.968980585391403,19.508323919941674,0.7304631471189666,1.1943176378757767,1.5409627556327752,0.0,2.6025944687727294,1.8203341036428238,14.184403604277843,0.0,0.0,0.0,13.284764970056953,13.284764970056953,0.7304631471189666,13.284764970056953,0.0,0.0,13.284764970056953,1.1943176378757767,0.0,1.5409627556327752,0.7304631471189666,2.440268378362637,14.184403604277843,10.221051196470764,7.020909424392293,6.65495044352145,0.0,0.0,0.0,0.0,1.5409627556327752,0.0,2.440268378362637,0.0,1.8203341036428238,1.1943176378757767,1.1943176378757767,1.5409627556327752,0.0,0.7304631471189666,0.7304631471189666,0.0,1.8203341036428238,1.1943176378757767,2.440268378362637,0.0,0.0,1.5409627556327752,1.1943176378757767,2.2596737867230705,1.5409627556327752,0.0,1.1943176378757767,0.0,0.8158941434993399,8.59033955870251,2.055641538058108,1.4345352261929687,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3.2377281976988326,7.338607270038526,20.285617951246394,0.7304631471189666,1.1943176378757767,1.5409627556327752,0.0,2.2596737867230705,2.055641538058108,14.143558628326556,8.667200502940773,10.634887347225343,0.0,10.524981344043688,12.467644497800004,0.7304631471189666,12.669944418938893,0.0,0.0,12.669944418938893,1.1943176378757767,0.0,1.5409627556327752,0.7304631471189666,2.2596737867230705,14.143558628326556,10.410943347638753,0.0,0.0,0.0,0.0,0.0,0.0,1.5409627556327752,0.0,2.440268378362637,0.0,1.1943176378757767,0.7304631471189666,1.1943176378757767,1.5409627556327752,1.1943176378757767,1.8203341036428238,0.7304631471189666,0.42556338717338393,1.1943176378757767,0.7304631471189666,2.440268378362637,0.0,0.0,1.5409627556327752,1.1943176378757767,2.2596737867230705,1.5409627556327752,0.0,1.5409627556327752,0.0,-1.0014091370402873,8.121900209736397,4.545285536716194,1.3195401486046832,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2.055641538058108,7.093319570048958,27.131123129800308,0.7304631471189666,1.1943176378757767,0.0,0.7304631471189666,2.2596737867230705,1.8203341036428238,14.116604610212223,0.0,11.858620540312215,0.0,11.234013204301133,13.556849598572905,0.7304631471189666,13.590131547114046,0.0,0.0,13.590131547114046,0.7304631471189666,0.0,1.1943176378757767,0.7304631471189666,2.2596737867230705,14.116604610212223,10.362125484014028,0.0,0.0,0.0,0.0,7.308627591436396,0.0,1.5409627556327752,0.0,2.055641538058108,0.0,1.5409627556327752,0.7304631471189666,1.1943176378757767,1.5409627556327752,1.5409627556327752,1.1943176378757767,0.7304631471189666,0.4577845577597368,1.1943176378757767,0.7304631471189666,2.440268378362637,1.5409627556327752,2.2596737867230705,1.5409627556327752,1.1943176378757767,2.2596737867230705,1.5409627556327752,0.0,1.1943176378757767,0.0,-0.5256233922390342,7.483295642295591,5.285266416806648,1.3195401486046832,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2.055641538058108,5.906346323173668,19.047558991674872,0.7304631471189666,1.1943176378757767,0.0,0.0,2.2596737867230705,1.8203341036428238,14.182841004523032,0.0,12.48792113741291,6.952063659629821,7.1690048896756915,13.056877066733813,0.7304631471189666,13.10365826368791,0.0,0.0,13.10365826368791,1.1943176378757767,0.0,1.1943176378757767,0.7304631471189666,2.055641538058108,14.182841004523032,10.11603509640564,0.0,7.7874357678540065,0.0,0.0,0.0,0.0,1.5409627556327752,0.0,0.7304631471189666,0.0,1.5409627556327752,1.1943176378757767,1.1943176378757767,1.5409627556327752,1.1943176378757767,1.8203341036428238,1.1943176378757767,0.6775810688502646,1.8203341036428238,1.1943176378757767,2.440268378362637,0.0,0.0,1.5409627556327752,1.1943176378757767,2.2596737867230705,1.5409627556327752,0.0,1.5409627556327752,0.0,0.5135785611755282,10.103537536261529,2.2596737867230705,1.3195401486046832,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2.055641538058108,6.5538803774442425,21.13241977152917,0.7304631471189666,1.1943176378757767,1.5409627556327752,0.0,2.6025944687727294,1.8203341036428238,14.192206665778837,8.081454683660327,12.989871922208529,0.0,9.577768772977672,13.730882561077351,0.7304631471189666,14.119785966903773,0.0,0.0,14.119785966903773,1.1943176378757767,0.0,1.5409627556327752,0.7304631471189666,2.6025944687727294,14.19064737641105,11.200457158128465,7.77494479144778,4.882972919330174,0.0,0.0,0.0,0.0,1.5409627556327752,0.0,1.1943176378757767,0.0,1.8203341036428238,1.1943176378757767,1.1943176378757767,1.8203341036428238,1.1943176378757767,1.8203341036428238,0.7304631471189666,0.6030497950182071,1.8203341036428238,1.1943176378757767,2.440268378362637,1.5409627556327752,2.2596737867230705,1.5409627556327752,1.1943176378757767,2.2596737867230705,1.5409627556327752,0.0,1.5409627556327752,0.0,0.8158941434993399,8.059125775508376,0.7304631471189666,1.7329556373258737,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.055641538058108,6.404586972566442,20.463581897114263,0.7304631471189666,1.1943176378757767,1.5409627556327752,0.0,2.750250297485029,1.8203341036428238,14.192206665778837,9.603370950137975,13.21180298950102,0.0,9.609735968054126,13.920472500881148,0.7304631471189666,13.920472500881148,0.0,0.0,13.920472500881148,1.1943176378757767,0.0,1.5409627556327752,0.7304631471189666,2.750250297485029,14.19064737641105,11.07816347409165,7.633331873373152,8.365618533147526,0.0,0.0,0.0,0.0,1.5409627556327752,0.0,3.011340243262834,0.0,1.5409627556327752,1.5409627556327752,1.1943176378757767,1.5409627556327752,1.5409627556327752,1.8203341036428238,0.7304631471189666,0.6093833279860563,1.8203341036428238,1.5409627556327752,2.440268378362637,1.5409627556327752,1.5409627556327752,1.5409627556327752,1.1943176378757767,2.2596737867230705,1.5409627556327752,0.0,1.5409627556327752,0.0,1.0716116870127936,10.059375454151892,0.7304631471189666,1.7329556373258737,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.055641538058108,7.104296691279632,24.82084408332625,0.7304631471189666,1.1943176378757767,1.5409627556327752,0.0,0.7304631471189666,1.1943176378757767,14.105448077134762,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,13.496903957925936,0.0,0.0,13.496903957925936,0.7304631471189666,0.7304631471189666,1.5409627556327752,0.7304631471189666,2.2596737867230705,14.105448077134762,8.780688591938043,0.0,0.0,7.262963217517579,0.0,0.0,0.0,1.5409627556327752,0.0,2.440268378362637,0.0,0.0,0.7304631471189666,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,1.1943176378757767,0.7304631471189666,1.5409627556327752,0.0,0.0,1.1943176378757767,1.1943176378757767,1.8203341036428238,0.0,0.0,0.7304631471189666,0.7304631471189666,-1.2815960841455083,8.401014310360813,5.5270737381589985,1.0566537151222417,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3.4381104434026533,6.172972078519893,18.502485528662632,0.7304631471189666,1.1943176378757767,1.5409627556327752,0.0,2.440268378362637,1.8203341036428238,14.178149219316415,8.103593650252291,12.748083127960149,0.0,5.172534928709971,12.851844098897303,0.7304631471189666,13.028935266168922,0.0,0.0,13.028935266168922,1.1943176378757767,0.0,1.1943176378757767,1.1943176378757767,2.6025944687727294,14.178149219316415,11.452540454604854,0.0,5.285266416806648,0.0,0.0,0.0,0.0,1.5409627556327752,0.0,1.1943176378757767,0.0,1.5409627556327752,0.7304631471189666,1.5409627556327752,1.5409627556327752,1.5409627556327752,1.8203341036428238,0.7304631471189666,0.7109346649732924,1.5409627556327752,0.7304631471189666,2.440268378362637,0.0,0.0,1.5409627556327752,1.1943176378757767,2.2596737867230705,1.5409627556327752,0.0,1.8203341036428238,0.0,-0.07562349456361381,8.39538258223558,2.750250297485029,1.902893851965679,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.1943176378757767,5.0120772195485275,15.09979131052407,0.7304631471189666,1.1943176378757767,1.5409627556327752,0.0,2.055641538058108,2.055641538058108,14.146716717260457,0.0,0.0,0.0,8.72889799237455,8.72889799237455,0.7304631471189666,10.809714792833018,11.101459290168826,0.0,12.887995516624098,0.7304631471189666,0.7304631471189666,1.5409627556327752,0.7304631471189666,2.055641538058108,14.146716717260457,9.294080796212425,7.353461784034922,0.0,0.0,0.0,0.0,0.0,1.5409627556327752,0.0,2.440268378362637,0.0,1.5409627556327752,0.7304631471189666,1.1943176378757767,1.5409627556327752,0.7304631471189666,0.7304631471189666,0.7304631471189666,0.0,1.1943176378757767,0.7304631471189666,2.440268378362637,1.1943176378757767,1.1943176378757767,1.5409627556327752,1.1943176378757767,2.2596737867230705,1.5409627556327752,0.0,0.7304631471189666,0.7304631471189666,-0.7741563029313505,8.28800036170759,4.4372688011897266,1.2583300968693554,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2.055641538058108,5.62289923231481,19.94218286195746,0.7304631471189666,1.1943176378757767,0.0,0.0,2.055641538058108,2.2596737867230705,14.187526814497952,0.0,9.956818543247373,0.0,9.853469377379465,11.718228468762483,0.7304631471189666,11.749954255078423,0.0,0.0,11.749954255078423,0.7304631471189666,0.0,1.5409627556327752,0.7304631471189666,2.055641538058108,14.132483878148479,8.930417557876343,0.0,7.020909424392293,0.0,0.0,0.0,0.0,1.5409627556327752,0.0,0.7304631471189666,0.0,1.1943176378757767,0.7304631471189666,1.1943176378757767,1.5409627556327752,0.0,1.5409627556327752,0.7304631471189666,0.42540729843399777,1.8203341036428238,0.7304631471189666,2.440268378362637,0.0,0.0,1.5409627556327752,1.1943176378757767,2.2596737867230705,1.5409627556327752,0.0,1.1943176378757767,0.0,-0.4660062940426773,6.831212333939325,4.882972919330174,1.1943176378757767,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3.4381104434026533,6.2385474137568595,20.55376374905693,0.7304631471189666,1.1943176378757767,0.0,0.0,2.055641538058108,1.8203341036428238,14.135651502935826,0.0,7.469199663707945,0.0,13.308753190473253,13.593810476913815,0.7304631471189666,13.593810476913815,0.0,0.0,13.593810476913815,1.1943176378757767,0.0,1.8203341036428238,1.1943176378757767,2.6025944687727294,14.135651502935826,11.916130991886709,0.0,0.0,0.0,0.0,0.0,0.0,1.5409627556327752,0.0,2.055641538058108,0.0,1.1943176378757767,0.7304631471189666,1.1943176378757767,1.5409627556327752,0.0,1.1943176378757767,0.7304631471189666,0.08691710785610166,1.1943176378757767,0.7304631471189666,2.440268378362637,0.0,0.0,1.5409627556327752,1.1943176378757767,2.2596737867230705,1.5409627556327752,0.0,1.1943176378757767,0.0,-1.4353466720632457,8.82591279459802,4.792129643835174,1.640100843161287,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.5409627556327752,3.9325102940665544,13.242388126529248,0.7304631471189666,1.1943176378757767,1.5409627556327752,0.0,1.8203341036428238,2.055641538058108,14.135651502935826,0.0,10.38174777012446,0.0,6.808145364123843,10.868631091996152,0.7304631471189666,10.868631091996152,0.0,0.0,10.868631091996152,0.7304631471189666,0.0,0.7304631471189666,0.7304631471189666,1.5409627556327752,14.094554544892096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5409627556327752,0.0,2.2596737867230705,0.0,1.5409627556327752,0.7304631471189666,1.1943176378757767,1.5409627556327752,1.1943176378757767,1.8203341036428238,0.7304631471189666,0.63169751373008,1.1943176378757767,0.7304631471189666,2.440268378362637,0.0,0.0,1.5409627556327752,1.1943176378757767,2.2596737867230705,1.5409627556327752,0.0,1.1943176378757767,0.0,-1.1017858256759048,8.211557890737238,4.792129643835174,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
